"0",""
"0","mean_users_count = mean(users_per_day$users_count)"
"0","sd_users_count = sd(users_per_day$users_count)"
"0",""
"0","x__ = rnorm(31, mean = mean_users_count, sd = sd_users_count)"
"0",""
"0","ggplot(data = users_per_day) + "
"0","  geom_histogram(aes(x= as.integer(users_count)), binwidth = .5)+"
"0","  geom_density(aes(x = x__ ), colour = ""red"", show.legend = FALSE)+ "
"0","  geom_point(aes(x = mean_users_count, y = 0 ), colour = ""red"")+"
"0","  geom_point(aes(x = mean_users_count + sd_users_count, y = 0), colour = ""green"")+"
"0","  geom_point(aes(x = mean_users_count - sd_users_count, y = 0), colour = ""green"")+"
"0","  xlim(9,18)+"
"0","  xlab("" Number of active users"")+"
"0","  ylab(""Frequency"")+"
"0","  ggtitle(""Distribution of Active users per day"","
"0","          subtitle = ""N = 24 \n Duration: 13 Apr to 13 May"")"
