"0","str(Sat_Tue_test_df_csv) "
"1","'data.frame':	"
"1",""
"1","16"
"1",""
"1"," obs. of  "
"1",""
"1","2"
"1",""
"1"," variable"
"1",""
"1","s"
"1",""
"1",":"
"1",""
"1","
"
"1"," "
"1",""
"1","$ "
"1",""
"1","user_count"
"1",""
"1",":"
"1"," int  "
"1",""
"1","14 12 15 13 15 16 13 14 12 14"
"1",""
"1"," ..."
"1",""
"1","
"
"1"," "
"1",""
"1","$ "
"1",""
"1","day_type  "
"1",""
"1",":"
"1"," Factor w/ 2 levels ""1"",""2"": "
"1",""
"1","1 1 1 1 1 1 1 1 2 2"
"1",""
"1"," ..."
"1",""
"1","
"
"0","str(Sat_Monday_test_df_csv) "
"1","'data.frame':	"
"1",""
"1","8"
"1",""
"1"," obs. of  "
"1",""
"1","2"
"1",""
"1"," variable"
"1",""
"1","s"
"1",""
"1",":"
"1",""
"1","
"
"1"," "
"1",""
"1","$ "
"1",""
"1","user_count"
"1",""
"1",":"
"1"," int  "
"1",""
"1","13 16 14 12 10 12 13 11"
"1",""
"1","
"
"1"," "
"1",""
"1","$ "
"1",""
"1","day_type  "
"1",""
"1",":"
"1"," Factor w/ 2 levels ""1"",""3"": "
"1",""
"1","1 1 1 1 2 2 2 2"
"1",""
"1","
"
"0","str(Tue_Monday_test_df_csv) "
"1","'data.frame':	"
"1",""
"1","8"
"1",""
"1"," obs. of  "
"1",""
"1","2"
"1",""
"1"," variable"
"1",""
"1","s"
"1",""
"1",":"
"1",""
"1","
"
"1"," "
"1",""
"1","$ "
"1",""
"1","user_count"
"1",""
"1",":"
"1"," int  "
"1",""
"1","8 13 11 13 10 12 13 11"
"1",""
"1","
"
"1"," "
"1",""
"1","$ "
"1",""
"1","day_type  "
"1",""
"1",":"
"1"," Factor w/ 2 levels ""2"",""3"": "
"1",""
"1","1 1 1 1 2 2 2 2"
"1",""
"1","
"
