"0","wilcox.test(Tue_Monday_test_df_csv$user_count~Tue_Monday_test_df_csv$day_type)"
"2","Warning: cannot compute exact p-value with ties"
"1","
"
"1","	Wilcoxon rank sum test with continuity correction"
"1","
"
"1","
"
"1","data:  "
"1",""
"1","Tue_Monday_test_df_csv$user_count by Tue_Monday_test_df_csv$day_type"
"1",""
"1","
"
"1","W = 8.5, p-value = 1"
"1","
"
"1","alternative hypothesis: "
"1","true "
"1",""
"1","location shift"
"1",""
"1"," is "
"1",""
"1","not equal to"
"1",""
"1"," "
"1",""
"1","0"
"1",""
"1","
"
"1","
"
