"0",""
"0","Tue_Fri <- c( "
"0","    ""Tuesday"", ""Wednesday"", ""Thursday"", ""Friday"")"
"0","Sat_Sun <- c(""Saturday"",""Sunday"")"
"0",""
"0",""
"0","for (i in 1:31){"
"0","  #print(i)"
"0","  if (weekdays_df_2$weekday[i] %in% Tue_Fri){"
"0","    print(i)"
"0","    weekdays_df_2[i,][""day_type""] <- ""Tue_Fri"""
"0","  }"
"0","  if (weekdays_df_2$weekday[i] %in% Sat_Sun){"
"0","    weekdays_df_2[i,][""day_type""] <- ""Sat_Sun"""
"0","  }  "
"0","  if (weekdays_df_2$weekday[i] == ""Monday""){"
"0","    weekdays_df_2[i,][""day_type""] <- ""Monday"""
"0","  }  "
"0","  i = i + 1"
"0","}"
"1","[1]"
"1"," 1"
"1","
"
"1","[1]"
"1"," 2"
"1","
"
"1","[1]"
"1"," 3"
"1","
"
"1","[1]"
"1"," 4"
"1","
"
"1","[1]"
"1"," 8"
"1","
"
"1","[1]"
"1"," 9"
"1","
"
"1","[1]"
"1"," 10"
"1","
"
"1","[1]"
"1"," 11"
"1","
"
"1","[1]"
"1"," 15"
"1","
"
"1","[1]"
"1"," 16"
"1","
"
"1","[1]"
"1"," 17"
"1","
"
"1","[1]"
"1"," 18"
"1","
"
"1","[1]"
"1"," 22"
"1","
"
"1","[1]"
"1"," 23"
"1","
"
"1","[1]"
"1"," 24"
"1","
"
"1","[1]"
"1"," 25"
"1","
"
"1","[1]"
"1"," 29"
"1","
"
"1","[1]"
"1"," 30"
"1","
"
"1","[1]"
"1"," 31"
"1","
"
