"0","wilcox.test(Sat_Monday_test_df_csv$user_count~Sat_Monday_test_df_csv$day_type)"
"2","Warning: cannot compute exact p-value with ties"
"1","
"
"1","	Wilcoxon rank sum test with continuity correction"
"1","
"
"1","
"
"1","data:  "
"1",""
"1","Sat_Monday_test_df_csv$user_count by Sat_Monday_test_df_csv$day_type"
"1",""
"1","
"
"1","W = 14, p-value = 0.1081"
"1","
"
"1","alternative hypothesis: "
"1","true "
"1",""
"1","location shift"
"1",""
"1"," is "
"1",""
"1","not equal to"
"1",""
"1"," "
"1",""
"1","0"
"1",""
"1","
"
"1","
"
